age,study_hours_per_day,social_media_hours,netflix_hours,attendance_percentage,sleep_hours,exercise_frequency,mental_health_rating,diet_quality_ord,internet_quality_ord,parental_education_level_ord,gender_Male,gender_Other,part_time_job_Yes,extracurricular_participation_Yes,study_attendance_interaction,total_social_hours,social_to_study_ratio,sleep_study_ratio,exam_score
0.6510774603513558,0.0339882299516786,-1.0287275172822148,0.2608461280996199,-1.717134693083247,-0.1387706596794088,-0.514717858877044,1.6029079741851011,-1.6453200495563345,0.984196088297824,0.4676767797480234,False,False,False,True,-0.4144031536884266,-0.5786089211797716,-0.4971302582689003,-0.3028660582050148,82.4
-1.0828172409838142,-1.5326035313481512,-0.3460381652906993,-0.5766904944107545,0.0604925485893751,1.3297019295206796,0.967195362458016,-1.2079784338554094,-1.6453200495563345,0.984196088297824,-0.6814062171758669,False,False,False,True,-1.4434926288239258,-0.6411477150816064,0.4557879316565147,2.010435127138774,46.6
1.5180248110189407,0.3064389710473011,0.6779958626965736,3.3318137439709923,-0.312064058946803,0.9217928769650994,1.4611664362363692,0.1974647701648459,-0.2661749954437323,-1.7687999628849,0.4676767797480234,False,False,False,False,0.1968312216240682,2.735947155617455,0.8738807874862905,-0.141168642017348,79.0
0.6510774603513558,-0.1703498258700384,-1.79675303827267,-0.948928993304254,-0.0885300944250967,2.14552003463184,1.4611664362363692,-0.5052568318452817,1.1129700586688698,0.984196088297824,-0.6814062171758669,True,False,False,True,-0.1845026242740146,-1.9544623870201303,-1.127330514687598,0.4997521825168025,82.3
-1.5162909163176066,-0.4428005669656609,-1.284736024279033,0.5400250022697445,0.1988707171028124,0.2691383928761713,-1.0086889326553974,0.1974647701648459,-1.6453200495563345,-0.392301937293538,-0.6814062171758669,False,False,True,True,-0.3792571771079582,-0.5786089211797719,-0.3154038726901755,0.0991606435213985,65.9
-0.6493435656500216,-0.5109132522395666,0.507323524698695,2.494277121460618,1.2526736927051458,-0.1387706596794088,-0.514717858877044,-0.8566176328503455,-0.2661749954437323,0.984196088297824,-1.8304892140997573,False,False,False,False,-0.2331721614082721,2.048020422697276,1.2300339609709148,0.007049890070708,40.7
-1.5162909163176066,0.7151150826907346,-1.7114168692737304,-0.2044519955172546,-1.2594222895387996,-0.791425143768337,-0.514717858877044,1.6029079741851011,1.1129700586688698,0.984196088297824,1.6167597766719135,False,False,False,True,0.2562737646232082,-1.39161324190362,-0.9959233733079852,-0.7192936525363822,88.9
1.5180248110189407,1.2600165648819803,0.7633320316955131,-0.8558693685808791,-0.1523969414312981,-0.2203524701905246,-1.0086889326553974,1.2515471731800376,-0.2661749954437323,0.984196088297824,0.4676767797480234,True,False,False,False,1.1272827494435134,-0.0157597760632616,-0.5892580910839555,-0.7336891956269957,92.3
1.0845511356851485,-0.1703498258700384,-0.4313743342896389,-0.5766904944107545,0.1775817681007448,0.3507202033872877,-1.5026600064337508,0.5488255711699098,-1.6453200495563345,0.984196088297824,-0.6814062171758669,True,False,True,False,-0.1214690793199136,-0.7036865089834407,-0.4902049807258378,-0.0501798822160875,72.2
1.5180248110189407,2.009256102894942,0.8486682006944526,1.935919373120368,1.6890971472475254,0.7586292559428679,0.967195362458016,0.5488255711699098,-1.6453200495563345,-0.392301937293538,-0.6814062171758669,True,False,False,True,2.68149895726936,1.9229428348936075,-0.1580502023537733,-0.7144311579813305,100.0
-1.5162909163176066,0.3745516563212065,0.2513150177018764,-0.2044519955172546,1.6890971472475254,0.6770474454317514,1.4611664362363692,0.5488255711699098,-1.6453200495563345,-0.392301937293538,0.4676767797480234,False,False,False,False,0.8477958313318753,0.0467790178385731,-0.3278004328532321,-0.2364313836407743,87.9
1.0845511356851485,0.6470023974168293,1.104676707691271,-0.4836308696873794,-0.056596670921996,0.6770474454317514,-0.0207467850986907,0.1974647701648459,-0.2661749954437323,-1.7687999628849,-0.6814062171758669,False,True,False,False,0.589549307762346,0.484550575151414,-0.2394092023572541,-0.3483248693770601,74.6
-1.5162909163176066,-1.0558147344308115,0.1659788487029373,0.1677865033762448,0.8268947126637992,0.1875565823650555,1.4611664362363692,0.9001863721749737,1.1129700586688698,-0.392301937293538,-0.6814062171758669,False,False,False,False,-0.880469364864204,0.2343953995440764,0.6364453384965418,0.6255699730844788,71.7
-1.0828172409838142,1.1237911943341687,0.4219873556997554,1.3775616247801186,-0.8655767330005539,-1.5256614383683815,-0.0207467850986907,1.6029079741851011,1.1129700586688698,-1.7687999628849,-1.8304892140997573,False,False,False,True,0.7347174718990637,1.2350161019734278,-0.1176920677240023,-0.9774846834519002,87.1
-1.0828172409838142,-0.6471386227873777,0.4219873556997554,-0.3905712449640047,-0.0033742984168277,1.3297019295206796,1.4611664362363692,-0.8566176328503455,-0.2661749954437323,-0.392301937293538,0.4676767797480234,False,False,False,False,-0.6141239858217845,0.0467790178385731,0.1646184847348603,0.6434844267083532,66.7
-0.2158698903162291,-1.192040104978623,0.507323524698695,1.191442375333369,-1.2061999170336315,-0.9545887647905692,-0.0207467850986907,0.9001863721749737,1.1129700586688698,-0.392301937293538,-0.6814062171758669,True,False,False,False,-1.2835784353827946,1.1724773080715936,1.5235667962604402,0.2596032776253292,54.0
-1.5162909163176066,-0.034124455322227,-2.138097714268428,-0.1113923707938799,0.0392035995873075,0.8402110664539837,0.4732242886796625,-0.5052568318452817,-1.6453200495563345,-0.392301937293538,-0.6814062171758669,True,False,False,True,-0.0251232609112815,-1.641768417510958,-0.9921183180357136,0.0164785498727472,70.5
-0.2158698903162291,0.0339882299516786,-1.1993998552800935,-1.414227116921129,-0.0672411454230291,-0.2203524701905246,0.4732242886796625,-0.5052568318452817,-0.2661749954437323,0.984196088297824,-0.6814062171758669,False,False,True,False,0.0119328230920386,-1.8293847992164616,-1.092704126972285,-0.3262327368448509,77.2
0.2176037850175633,-0.1022371405961327,0.1659788487029373,1.4706212495034936,1.6890971472475254,0.1059747718539391,-1.0086889326553974,0.1974647701648459,1.1129700586688698,0.984196088297824,-0.6814062171758669,True,False,False,False,0.3129657529334422,1.1099385141697589,0.3894626599145468,-0.1626659863659976,65.6
1.5180248110189407,2.4860448998122817,-1.0287275172822148,-1.6934059910912531,-0.1311079924292305,0.7586292559428679,-1.0086889326553974,-0.5052568318452817,-0.2661749954437323,-0.392301937293538,1.6167597766719135,True,False,False,False,2.275639332061864,-1.891923593118296,-1.292439265866713,-0.8049646894658864,100.0
0.6510774603513558,-0.7833639933351891,-2.138097714268428,1.191442375333369,0.8588281361668999,-1.3624978173461493,-0.0207467850986907,0.5488255711699098,1.1129700586688698,0.984196088297824,0.4676767797480234,True,False,False,True,-0.5941060600303002,-0.7662253028852752,-0.2606523986366741,-0.257507211433568,63.9
0.6510774603513558,0.2383262857733954,-0.3460381652906993,0.3539057528229948,-2.0364689281142567,-1.1177523858128011,-0.514717858877044,1.2515471731800376,1.1129700586688698,-0.392301937293538,-0.6814062171758669,False,False,False,False,-0.3479314153731929,-0.0157597760632611,-0.3075189857837412,-0.6562274637584571,73.7
-0.2158698903162291,-0.6471386227873777,-0.0900296582938812,1.005323125886619,-1.1103996465243278,-1.5256614383683815,0.4732242886796625,-1.559339234860473,-0.2661749954437323,-0.392301937293538,1.6167597766719135,False,False,False,False,-0.8207212046774077,0.6096281629550832,0.5070734592393061,-0.4015253680176569,41.9
0.6510774603513558,-1.8731669577176795,1.1900128766902105,0.5400250022697445,-2.260002892635964,-0.791425143768337,-1.5026600064337508,-0.1538960308402178,-0.2661749954437323,0.984196088297824,1.6167597766719135,True,False,False,False,-1.9003139200731016,1.2350161019734278,3.284763807997592,1.5093496851956187,31.5
0.6510774603513558,-1.2601527902525285,0.3366511867008159,0.1677865033762448,1.4229852847216835,-0.3835160912127568,-1.5026600064337508,0.1974647701648459,1.1129700586688698,0.984196088297824,-0.6814062171758669,True,False,False,False,-1.0183791207940858,0.3594729873477455,0.97636360948614,0.6136270040018954,50.2
-1.5162909163176066,-0.034124455322227,0.5926596936976345,-1.6934059910912531,-0.1523969414312981,-1.199334196323917,0.4732242886796625,-0.8566176328503455,1.1129700586688698,0.984196088297824,-0.6814062171758669,True,False,False,False,-0.0732579679671405,-0.7036865089834407,-0.5355116853631187,-0.5806699042564014,60.4
-0.6493435656500216,-0.579025937513472,-1.284736024279033,0.5400250022697445,-0.4823756509633426,0.9217928769650994,-1.0086889326553974,-1.559339234860473,-0.2661749954437323,-1.7687999628849,-1.8304892140997573,False,False,False,False,-0.6426991928676437,-0.5786089211797719,-0.2508524152645282,0.4328685530222614,57.3
0.2176037850175633,-0.5109132522395666,-0.4313743342896389,0.1677865033762448,-0.4291532784581743,-0.7098433332572212,-0.514717858877044,-0.8566176328503455,-0.2661749954437323,-0.392301937293538,-1.8304892140997573,False,True,False,True,-0.5711847709560817,-0.203376157768765,-0.0676901529406706,-0.190951965772115,59.9
1.0845511356851485,-0.7152513080612833,-1.3700721932779727,0.3539057528229948,-0.4397977529592073,-2.341479543479541,0.967195362458016,0.9001863721749737,1.1129700586688698,-0.392301937293538,0.4676767797480234,False,False,True,False,-0.7566944038634239,-0.7662253028852752,-0.2963367825346165,-0.6693891031555891,58.9
-1.5162909163176066,2.4179322145383755,-0.5167105032885784,-0.6697501191341293,-1.5787565245698096,-0.7098433332572212,1.4611664362363692,0.1974647701648459,1.1129700586688698,-0.392301937293538,-0.6814062171758669,True,False,True,False,1.4745402789179245,-0.8287640967871097,-1.0022651320951044,-1.0318487362650914,100.0
0.6510774603513558,0.4426643415951125,0.507323524698695,-1.041988618027629,-1.5894009990708426,0.5954656349206358,-1.0086889326553974,1.6029079741851011,1.1129700586688698,-1.7687999628849,1.6167597766719135,True,False,False,False,-0.0641658566343668,-0.328453745572434,-0.5085836018978118,-0.2866891268389744,79.9
1.5180248110189407,-0.034124455322227,0.3366511867008159,-1.041988618027629,-1.9938910301101216,1.166538308498448,-0.0207467850986907,-1.2079784338554094,-1.6453200495563345,0.984196088297824,-0.6814062171758669,False,False,False,False,-0.5358859857817848,-0.4535313333761028,-0.4137499166504267,0.1120223025334109,62.9
-1.0828172409838142,-2.4180684399089243,1.787366059682786,0.1677865033762448,-1.4936007285615407,1.8191927925873757,-0.0207467850986907,1.6029079741851011,-0.2661749954437323,-0.392301937293538,0.4676767797480234,False,False,True,False,-2.284780342144661,1.4226324836789312,7.531205491852723,7.576377979147767,43.4
0.6510774603513558,0.919453138512452,0.0806426797039977,-1.6934059910912531,-1.9193797086028872,0.9217928769650994,-0.0207467850986907,-0.5052568318452817,-1.6453200495563345,0.984196088297824,0.4676767797480234,True,False,True,False,0.1898784306048884,-1.0789192723944476,-0.905956388480546,-0.3903920917542322,80.9
-0.6493435656500216,-0.034124455322227,0.2513150177018764,-1.6934059910912531,0.8375391871648323,-2.1783159224573097,0.967195362458016,-0.1538960308402178,-0.2661749954437323,-1.7687999628849,-1.8304892140997573,True,False,False,True,0.1754380184881308,-0.9538416845907788,-0.6572734540758106,-0.8673011622383927,58.7
1.5180248110189407,-0.034124455322227,-1.0287275172822148,0.2608461280996199,-0.4504422274602404,0.6770474454317514,-1.5026600064337508,-1.2079784338554094,-0.2661749954437323,0.984196088297824,0.4676767797480234,True,False,False,False,-0.1481341789429208,-0.5786089211797716,-0.4746308010067726,-0.0312933264575847,60.4
-1.5162909163176066,0.7151150826907346,-0.2607019962917599,-0.1113923707938799,0.1137149210945434,0.9217928769650994,-0.514717858877044,0.9001863721749737,-0.2661749954437323,-0.392301937293538,0.4676767797480234,False,False,False,False,0.7096568625112516,-0.2659149516705995,-0.5556241203736971,-0.316218445999207,87.3
1.0845511356851485,-0.4428005669656609,-0.0900296582938812,-1.6934059910912531,0.0285591250862744,-0.2203524701905246,-1.5026600064337508,-1.559339234860473,1.1129700586688698,-0.392301937293538,0.4676767797480234,True,False,False,True,-0.414708770876083,-1.2039968601981166,-0.6666397439767869,-0.0662035437759038,61.4
0.6510774603513558,-0.3065751964178495,0.6779958626965736,-0.0183327460705049,1.5294300297320205,0.0243929613428233,-0.514717858877044,0.9001863721749737,-0.2661749954437323,-0.392301937293538,0.4676767797480234,False,False,False,False,0.048224864126218,0.484550575151414,0.1943164771038094,-0.0709090287802986,62.7
1.0845511356851485,1.804918047073225,0.2513150177018764,-0.7628097438575042,0.0817814975914427,0.4323020138984035,0.967195362458016,-0.5052568318452817,-0.2661749954437323,0.984196088297824,1.6167597766719135,False,False,False,False,1.7369890388177271,-0.328453745572434,-0.7866453333330459,-0.7299570177886886,100.0
0.2176037850175633,-0.1022371405961327,0.507323524698695,-1.1350482427510038,-0.141752466930265,-1.444079627857265,0.4732242886796625,0.9001863721749737,-0.2661749954437323,0.984196088297824,0.4676767797480234,True,False,False,False,-0.1338465754199917,-0.3909925394742683,-0.3577118299133356,-0.6268131938936541,74.3
-0.2158698903162291,-0.579025937513472,-0.9433913482832756,-1.321167492197754,-0.1630414159323327,1.0849564979873316,-1.0086889326553974,-1.559339234860473,-0.2661749954437323,-1.7687999628849,0.4676767797480234,False,False,False,False,-0.5808117123672534,-1.5792296236091237,-0.8432069657587052,0.4909694836942866,57.2
1.5180248110189407,0.578889712142924,-1.3700721932779727,-1.6934059910912531,0.869472610667933,-0.546679712234989,-0.0207467850986907,0.9001863721749737,-0.2661749954437323,0.984196088297824,-0.6814062171758669,True,False,False,False,0.8181509641292193,-2.142078768725634,-1.281302518728357,-0.6204798011983448,96.5
1.0845511356851485,-1.192040104978623,-1.1993998552800935,-1.414227116921129,0.1456483445976441,-0.0571888491682923,-0.514717858877044,0.1974647701648459,1.1129700586688698,-0.392301937293538,-0.6814062171758669,True,False,False,False,-1.108918212637249,-1.8293847992164616,-0.8246958860557619,0.6818725416166559,49.8
-1.0828172409838142,0.1021009152255843,0.7633320316955131,0.1677865033762448,0.5075604776327893,0.2691383928761713,-0.0207467850986907,-1.559339234860473,-0.2661749954437323,-1.7687999628849,-0.6814062171758669,True,False,False,True,0.2283861962495762,0.672166956856918,0.0642297924451408,-0.2198397745272992,63.5
-1.0828172409838142,0.919453138512452,-2.138097714268428,0.2608461280996199,1.1675178966968751,-1.199334196323917,-0.0207467850986907,-0.1538960308402178,1.1129700586688698,-0.392301937293538,0.4676767797480234,False,False,True,False,1.2755834897537075,-1.39161324190362,-1.0220428205159515,-0.8640623909617601,94.2
1.5180248110189407,-0.1703498258700384,-0.8580551792843361,-0.0183327460705049,-0.2907751099447354,0.3507202033872877,0.967195362458016,0.1974647701648459,-0.2661749954437323,-0.392301937293538,-0.6814062171758669,True,False,True,False,-0.2324081184391313,-0.6411477150816064,-0.4583487040277498,-0.0501798822160875,62.6
-1.0828172409838142,0.3064389710473011,-1.3700721932779727,-0.6697501191341293,1.635874774742357,-0.546679712234989,-0.514717858877044,-0.1538960308402178,-1.6453200495563345,-0.392301937293538,-1.8304892140997573,False,False,False,False,0.7561106750350011,-1.4541520358054545,-0.9616778758575404,-0.5281208402930364,70.7
-0.2158698903162291,1.396241935429791,-0.4313743342896389,-1.6934059910912531,-0.7059096154850489,0.5138838244095193,0.4732242886796625,0.5488255711699098,-0.2661749954437323,-0.392301937293538,0.4676767797480234,True,False,False,False,1.0311661439256237,-1.4541520358054545,-1.0945088962713865,-0.6186702604282563,100.0
-0.2158698903162291,-0.6471386227873777,-0.1753658272928207,-0.8558693685808791,-0.4291532784581743,0.4323020138984035,-1.5026600064337508,1.2515471731800376,-0.2661749954437323,0.984196088297824,1.6167597766719135,True,False,False,False,-0.6935844546124088,-0.7036865089834407,-0.2919881479377348,0.3150527769373214,69.3
1.5180248110189407,0.4426643415951125,-0.2607019962917599,-1.414227116921129,0.5182049521338223,0.2691383928761713,-0.0207467850986907,1.6029079741851011,-1.6453200495563345,0.984196088297824,-0.6814062171758669,False,True,True,True,0.5712122765029715,-1.141458066296282,-0.851038576402258,-0.3693712204876258,87.5
-0.6493435656500216,-0.3746878816917552,0.0806426797039977,-0.2044519955172546,-1.3978004580522372,-0.791425143768337,-1.5026600064337508,0.5488255711699098,-0.2661749954437323,-0.392301937293538,1.6167597766719135,True,False,False,True,-0.6573688178751435,-0.0782985699650959,-0.0712949421459804,-0.2970243885450558,55.0
-0.2158698903162291,0.1021009152255843,-0.6020466722875177,-0.4836308696873794,0.8268947126637992,-0.1387706596794088,1.4611664362363692,1.6029079741851011,-0.2661749954437323,0.984196088297824,1.6167597766719135,False,False,False,False,0.3131949658241846,-0.7662253028852752,-0.6061076044571795,-0.334187350849902,80.9
-0.2158698903162291,-1.0558147344308115,-2.138097714268428,-0.8558693685808791,-0.2481972119406017,-0.791425143768337,0.4732242886796625,-1.2079784338554094,-0.2661749954437323,-0.392301937293538,0.4676767797480234,False,False,True,False,-1.034806044630609,-2.142078768725634,-1.098659865659319,0.1956230861114916,54.9
0.6510774603513558,-0.2384625111439438,-0.4313743342896389,-0.2044519955172546,-0.631398293977813,-0.7098433332572212,-0.514717858877044,0.5488255711699098,-0.2661749954437323,-0.392301937293538,-0.6814062171758669,True,False,False,True,-0.372839216167177,-0.4535313333761028,-0.3354744939065534,-0.3418105226047421,60.5
1.5180248110189407,0.1021009152255843,1.702029890683847,0.3539057528229948,0.1882262426017794,2.14552003463184,-0.0207467850986907,-0.1538960308402178,1.1129700586688698,0.984196088297824,-1.8304892140997573,True,False,False,False,0.1435774266749674,1.485171277580766,0.4431161472160172,0.3061590765566738,73.8
1.5180248110189407,1.5324673059776024,0.4219873556997554,-1.321167492197754,-1.876801810598752,-2.667806785524005,-0.514717858877044,0.9001863721749737,-0.2661749954437323,-0.392301937293538,-0.6814062171758669,False,False,False,False,0.6621333898307049,-0.5786089211797719,-0.824695886055762,-1.269146945487655,90.8
-0.6493435656500216,-0.034124455322227,0.5926596936976345,0.5400250022697445,0.1775817681007448,1.248120119009564,-0.514717858877044,1.2515471731800376,-1.6453200495563345,0.984196088297824,0.4676767797480234,False,False,False,False,0.0096406941846167,0.7972445446605865,0.1950589269130331,0.1359082406985767,75.5
0.6510774603513558,-0.3746878816917552,0.5926596936976345,-1.414227116921129,1.6890971472475254,-1.199334196323917,-0.0207467850986907,0.5488255711699098,1.1129700586688698,0.984196088297824,1.6167597766719135,False,True,False,False,0.0073485652771947,-0.5160701272779373,-0.3110134242990928,-0.4313827907241143,65.3
-1.5162909163176066,0.1702136004994897,-1.3700721932779727,-0.7628097438575042,0.1562928190986772,-0.4650979017238725,0.967195362458016,0.9001863721749737,1.1129700586688698,0.984196088297824,0.4676767797480234,True,False,False,False,0.2004986278759429,-1.5166908297072892,-0.967385458765948,-0.4537758577539573,80.9
-0.2158698903162291,-1.328265475526434,-1.0287275172822148,1.005323125886619,-0.94008805450779,-0.7098433332572212,-1.5026600064337508,-0.1538960308402178,1.1129700586688698,-0.392301937293538,-0.6814062171758669,False,False,False,False,-1.3642613729240436,-0.0782985699650959,0.7031801540409978,0.5401318096475388,41.7
