age,study_hours_per_day,social_media_hours,netflix_hours,attendance_percentage,sleep_hours,exercise_frequency,mental_health_rating,diet_quality_ord,internet_quality_ord,parental_education_level_ord,gender_Male,gender_Other,part_time_job_Yes,extracurricular_participation_Yes,study_attendance_interaction,total_social_hours,social_to_study_ratio,sleep_study_ratio,exam_score
1.0845511356851485,-1.8050542724437737,-0.0900296582938812,0.6330846269931194,0.53949390113589,0.3507202033872877,-1.5026600064337508,-1.559339234860473,-0.2661749954437323,-1.7687999628849,-0.6814062171758669,True,False,False,False,-1.6714066465185726,0.3594729873477455,2.0230875861391064,2.128498345529525,23.1
-0.2158698903162291,1.6686926765254138,-0.2607019962917599,0.912263501163244,-0.1098190434271643,0.9217928769650994,-1.5026600064337508,0.1974647701648459,1.1129700586688698,-0.392301937293538,0.4676767797480234,True,False,True,False,1.5247379019904637,0.4220117812495798,-0.5311630507662368,-0.6079681193023054,96.8
0.6510774603513558,-1.6007162166220563,-1.1993998552800935,0.0747268786528698,-1.5148896775636067,-1.3624978173461493,0.4732242886796625,0.5488255711699098,-1.6453200495563345,-1.7687999628849,1.6167597766719135,False,False,False,False,-1.6439010996295105,-0.8287640967871097,0.3583303895050517,0.5701980255197756,58.6
0.6510774603513558,-0.9877020491569058,-0.3460381652906993,0.1677865033762448,-1.0145993760150258,-0.6282615227461047,-1.5026600064337508,0.1974647701648459,-0.2661749954437323,0.984196088297824,-0.6814062171758669,False,False,False,True,-1.087830626688968,-0.1408373638669307,0.3020914494104803,0.201401942119193,44.1
1.5180248110189407,-0.6471386227873777,-0.4313743342896389,0.5400250022697445,-0.8336433094974532,0.7586292559428679,-1.0086889326553974,-0.8566176328503455,-0.2661749954437323,0.984196088297824,0.4676767797480234,True,False,False,False,-0.7690718999635019,0.0467790178385731,0.1646184847348603,0.4344824677631514,48.5
1.5180248110189407,-0.034124455322227,-2.138097714268428,0.4469653775463694,-0.5462424979695439,-2.4230613539906574,-0.0207467850986907,-0.1538960308402178,-0.2661749954437323,0.984196088297824,0.4676767797480234,True,False,False,True,-0.1722015324708506,-1.2665356540999513,-0.8094756649666757,-0.9389589767338904,64.4
1.5180248110189407,0.578889712142924,-0.6020466722875177,-1.041988618027629,-1.0784662230212272,1.0849564979873316,0.4732242886796625,-1.2079784338554094,1.1129700586688698,0.984196088297824,-0.6814062171758669,True,False,False,True,0.2029435653771933,-1.141458066296282,-0.8754299563527171,-0.2223808317789123,78.4
0.2176037850175633,2.0773687881688474,0.0806426797039977,-0.2975116202406296,0.0604925485893751,1.166538308498448,-1.0086889326553974,-1.2079784338554094,-0.2661749954437323,-1.7687999628849,1.6167597766719135,True,False,False,False,1.986372663945225,-0.1408373638669307,-0.7706240479761126,-0.6576706259730548,96.6
-0.2158698903162291,0.2383262857733954,-0.1753658272928207,0.2608461280996199,1.6890971472475254,-0.3019342807016411,1.4611664362363692,-0.5052568318452817,-1.6453200495563345,0.984196088297824,0.4676767797480234,True,False,False,False,0.6949872375037516,0.0467790178385731,-0.2795634776609294,-0.4368668071395862,73.4
-1.5162909163176066,0.3745516563212065,-0.1753658272928207,0.7261442517164944,-0.8123543604953856,-1.1177523858128011,-0.0207467850986907,1.2515471731800376,-0.2661749954437323,-0.392301937293538,0.4676767797480234,True,False,True,False,0.111640430564889,0.3594729873477455,-0.1935043644201158,-0.7000995950822312,77.6
-0.6493435656500216,0.7151150826907346,-0.0900296582938812,0.5400250022697445,-0.9507325290088228,0.3507202033872877,0.4732242886796625,-0.5052568318452817,-1.6453200495563345,0.984196088297824,-0.6814062171758669,True,False,False,False,0.3581970967065669,0.2969341934459107,-0.3354744939065532,-0.4505768481782654,87.8
-0.6493435656500216,-0.579025937513472,-0.9433913482832756,0.912263501163244,-0.0459521964209614,-0.7098433332572212,-0.514717858877044,0.5488255711699098,1.1129700586688698,-0.392301937293538,-0.6814062171758669,True,False,False,True,-0.558119636183777,-0.0782985699650964,0.0453248599825602,-0.1481407536979912,63.5
-1.5162909163176066,-0.2384625111439438,0.5926596936976345,-0.948928993304254,1.5400745042330537,0.6770474454317514,-1.5026600064337508,0.1974647701648459,1.1129700586688698,0.984196088297824,-0.6814062171758669,False,False,False,False,0.1259280340878186,-0.203376157768765,-0.2050154560000975,0.0932547796893517,70.4
0.6510774603513558,0.6470023974168293,1.104676707691271,0.6330846269931194,0.4756270541296871,-1.280916006835033,0.967195362458016,-1.2079784338554094,1.1129700586688698,-0.392301937293538,0.4676767797480234,True,False,False,True,0.7614589758189853,1.2350161019734278,0.0594605935738989,-0.8173578369839548,66.1
1.0845511356851485,0.0339882299516786,0.5926596936976345,0.8192038764398695,0.6885165441503603,-0.6282615227461047,-1.5026600064337508,0.1974647701648459,1.1129700586688698,0.984196088297824,0.4676767797480234,False,False,False,False,0.2072222060043808,0.9848609263660904,0.2473370776103304,-0.4430661300440322,64.5
-1.0828172409838142,-0.7833639933351891,-0.8580551792843361,-0.3905712449640047,-0.471731176462308,-1.280916006835033,-1.0086889326553974,-0.8566176328503455,-1.6453200495563345,-1.7687999628849,1.6167597766719135,True,False,False,False,-0.8233189507724858,-0.8913028906889443,-0.341230039696544,-0.2258934697443776,45.8
1.5180248110189407,-1.8731669577176795,-0.0900296582938812,-0.948928993304254,1.6890971472475254,-0.2203524701905246,-0.0207467850986907,-1.2079784338554094,-0.2661749954437323,-0.392301937293538,0.4676767797480234,True,False,False,True,-1.6735459668321662,-0.7036865089834407,0.9256295391891852,1.9273536030860228,35.3
-1.5162909163176066,-0.579025937513472,0.3366511867008159,1.005323125886619,-0.3439974824499037,0.1059747718539391,-1.5026600064337508,0.1974647701648459,-0.2661749954437323,-1.7687999628849,-1.8304892140997573,False,True,False,False,-0.6158812846508076,0.9223221324642557,0.6376794104767377,0.1423638996621349,53.4
1.0845511356851485,-0.2384625111439438,1.702029890683847,-1.041988618027629,1.1675178966968751,-0.4650979017238725,-0.514717858877044,-1.559339234860473,-0.2661749954437323,0.984196088297824,1.6167597766719135,False,False,False,False,0.0403552215440694,0.5470893690532489,0.1863616577192691,-0.265034292788137,45.7
1.0845511356851485,-1.2601527902525285,0.6779958626965736,-1.1350482427510038,0.5182049521338223,-0.8730069542794527,0.967195362458016,-0.5052568318452817,-0.2661749954437323,0.984196088297824,0.4676767797480234,True,False,False,True,-1.1287833298349053,-0.2659149516705995,0.46902290651659,0.3747676223502363,50.1
-0.2158698903162291,1.1919038796080743,0.5926596936976345,-1.6934059910912531,-0.9507325290088228,-1.688825059390613,0.967195362458016,-0.8566176328503455,1.1129700586688698,0.984196088297824,-0.6814062171758669,True,False,False,False,0.7603893156621885,-0.7036865089834407,-0.8138242995635573,-1.0242658987523403,77.2
-1.0828172409838142,0.2383262857733954,0.7633320316955131,1.284502000056744,-2.004535504611156,-1.1177523858128011,1.4611664362363692,1.2515471731800376,-0.2661749954437323,-0.392301937293538,-0.6814062171758669,True,False,False,True,-0.3389921126342478,1.4226324836789312,0.3354577010409327,-0.6562274637584571,77.0
1.0845511356851485,0.8513404532385461,0.2513150177018764,-1.1350482427510038,0.9972063046803372,0.1875565823650555,0.4732242886796625,-1.559339234860473,-0.2661749954437323,0.984196088297824,-0.6814062171758669,True,False,False,False,1.1442445033584354,-0.5786089211797719,-0.7066079638128496,-0.5333098544461586,85.4
-1.0828172409838142,1.464354620703697,0.507323524698695,-1.6934059910912531,0.2627375641090138,-0.6282615227461047,-0.514717858877044,-0.8566176328503455,-0.2661749954437323,0.984196088297824,1.6167597766719135,True,False,True,True,1.4866885621272603,-0.7662253028852752,-0.8758085688176197,-0.8605275379825994,80.9
-1.5162909163176066,1.1237911943341687,1.27534904568915,0.5400250022697445,1.5720079277361556,-0.2203524701905246,-1.0086889326553974,1.2515471731800376,-0.2661749954437323,-0.392301937293538,-0.6814062171758669,False,False,False,False,1.644539839551713,1.2975548958752627,-0.0955981984011348,-0.7000995950822312,80.6
0.6510774603513558,0.0339882299516786,-0.9433913482832756,0.4469653775463694,-0.1098190434271643,2.4718472766763044,0.967195362458016,0.1974647701648459,1.1129700586688698,-1.7687999628849,0.4676767797480234,True,False,False,False,0.0009306043364137,-0.3909925394742683,-0.4077941779633928,0.4448676582697453,79.2
0.2176037850175633,0.4426643415951125,-0.0900296582938812,2.308157872013868,-0.4291532784581743,-0.791425143768337,-1.5026600064337508,1.2515471731800376,-0.2661749954437323,0.984196088297824,1.6167597766719135,False,True,False,False,0.2856130146382082,1.4851712775807655,0.2553544181505679,-0.6380880248457426,70.7
-1.5162909163176066,0.919453138512452,-2.138097714268428,-1.041988618027629,-1.3765115090501694,-0.0571888491682923,0.967195362458016,-0.1538960308402178,-0.2661749954437323,-1.7687999628849,1.6167597766719135,False,False,False,False,0.3808127685931295,-2.2671563565293025,-1.3470848302150868,-0.6090091529269372,96.2
1.5180248110189407,-1.328265475526434,0.507323524698695,0.912263501163244,-0.1523969414312981,1.0849564979873316,-1.5026600064337508,-0.1538960308402178,-0.2661749954437323,0.984196088297824,0.4676767797480234,False,False,False,True,-1.2737986853777945,0.9848609263660904,1.598831625821857,1.4496348397827037,43.5
-0.6493435656500216,0.1021009152255843,0.3366511867008159,0.912263501163244,1.6890971472475254,0.0243929613428233,1.4611664362363692,0.9001863721749737,1.1129700586688698,-0.392301937293538,0.4676767797480234,True,False,False,False,0.5421786436756278,0.8597833385624207,0.1516651050845735,-0.2884483203208607,82.5
-1.0828172409838142,0.5107770268690179,0.6779958626965736,-1.6934059910912531,1.6890971472475254,0.2691383928761713,1.4611664362363692,1.2515471731800376,-0.2661749954437323,-0.392301937293538,-0.6814062171758669,True,False,False,False,1.000604425159999,-0.6411477150816064,-0.6566991061101848,-0.3958918920353064,94.9
-1.5162909163176066,-0.7152513080612833,-0.2607019962917599,0.4469653775463694,0.2627375641090138,-0.1387706596794088,-1.5026600064337508,-1.2079784338554094,-0.2661749954437323,0.984196088297824,-0.6814062171758669,True,False,False,False,-0.6306273139552218,0.1093178117404074,0.2515911766724974,0.1597941788637428,46.8
0.2176037850175633,0.6470023974168293,-0.6873828412864572,-1.321167492197754,0.2095151916038455,1.0849564979873316,0.4732242886796625,-1.2079784338554094,-1.6453200495563345,-1.7687999628849,0.4676767797480234,True,False,False,True,0.6755041417906656,-1.39161324190362,-0.9865836921851366,-0.2506096677922901,71.1
-0.2158698903162291,0.7832277679646407,-0.6020466722875177,-1.5072867416445035,1.0930065751896407,0.1875565823650555,-1.0086889326553974,0.9001863721749737,-0.2661749954437323,0.984196088297824,0.4676767797480234,False,False,True,False,1.1051255033384362,-1.4541520358054545,-1.0289672743566598,-0.5115263990414473,83.3
-1.5162909163176066,0.5107770268690179,1.104676707691271,-0.6697501191341293,1.188806845698943,-1.3624978173461493,-1.0086889326553974,0.9001863721749737,-0.2661749954437323,-0.392301937293538,-0.6814062171758669,True,False,False,False,0.8461913410966801,0.3594729873477455,-0.2431685708595325,-0.8015021627645393,70.9
0.6510774603513558,-1.0558147344308115,-1.0287275172822148,1.4706212495034936,-0.9720214780108906,-1.280916006835033,-1.0086889326553974,1.2515471731800376,-0.2661749954437323,-0.392301937293538,-0.6814062171758669,False,False,True,False,-1.1387158884337332,0.2343953995440764,0.6364453384965418,-0.0193503573750015,53.8
0.6510774603513558,-0.5109132522395666,0.0806426797039977,-0.1113923707938799,-1.2700667640398329,0.4323020138984035,1.4611664362363692,-0.5052568318452817,-0.2661749954437323,0.984196088297824,-0.6814062171758669,False,False,False,False,-0.7401910757299865,-0.0157597760632616,0.0404535232186281,0.2050517459135311,70.3
-1.0828172409838142,1.1237911943341687,0.5926596936976345,0.1677865033762448,-1.5042452030625737,0.3507202033872877,-0.514717858877044,-1.559339234860473,-0.2661749954437323,-1.7687999628849,0.4676767797480234,False,False,False,True,0.4963360655271907,0.5470893690532489,-0.3607246302755447,-0.5787436189205011,70.5
-0.6493435656500216,-0.9877020491569058,-0.1753658272928207,-0.8558693685808791,-0.5675314469716116,-1.3624978173461493,-0.0207467850986907,1.6029079741851011,1.1129700586688698,-1.7687999628849,0.4676767797480234,True,False,False,False,-1.0204420368107656,-0.7036865089834407,-0.0955981984011348,-0.1106562822966845,63.1
0.6510774603513558,1.2600165648819803,0.4219873556997554,-0.2975116202406296,1.6890971472475254,1.656029171565144,1.4611664362363692,-1.2079784338554094,-1.6453200495563345,0.984196088297824,0.4676767797480234,False,False,False,False,1.8410516912146797,0.1093178117404074,-0.5464512192708996,-0.3474087893622027,94.5
-1.5162909163176066,-0.1022371405961327,-0.8580551792843361,-0.7628097438575042,0.709805493152428,0.8402110664539837,0.4732242886796625,0.5488255711699098,1.1129700586688698,-1.7687999628849,0.4676767797480234,True,False,False,True,0.0739731121862569,-1.141458066296282,-0.7312990748272769,0.0571932171997343,86.1
0.6510774603513558,1.3281292501558857,0.5926596936976345,-0.0183327460705049,1.6890971472475254,0.8402110664539837,-1.5026600064337508,0.1974647701648459,-0.2661749954437323,-1.7687999628849,-0.6814062171758669,True,False,False,False,1.9174559881287412,0.4220117812495798,-0.45589822120482,-0.5347354077849288,77.3
0.6510774603513558,0.919453138512452,-0.5167105032885784,0.6330846269931194,0.7204499676534626,-0.3835160912127568,-0.0207467850986907,1.6029079741851011,-0.2661749954437323,-0.392301937293538,0.4676767797480234,True,False,False,False,1.118343446704569,0.0467790178385731,-0.4880452331530862,-0.6818815066511724,98.7
-1.0828172409838142,-2.0093923282654904,0.507323524698695,1.098382750609994,-0.4504422274602404,-1.036170575301685,-1.0086889326553974,-0.5052568318452817,1.1129700586688698,0.984196088297824,0.4676767797480234,False,False,False,False,-1.9184981427386487,1.1099385141697589,3.7128325261281496,1.7183516441408206,18.4
0.2176037850175633,-0.6471386227873777,-1.7114168692737304,-0.2044519955172546,-0.7591319879902173,0.8402110664539837,-0.514717858877044,0.1974647701648459,-0.2661749954437323,0.984196088297824,-0.6814062171758669,False,False,False,True,-0.7551663179251428,-1.39161324190362,-0.7105442278876133,0.4643398904696083,76.1
-1.0828172409838142,-0.3065751964178495,0.5926596936976345,-0.2044519955172546,0.0711370230904082,0.8402110664539837,1.4611664362363692,-1.559339234860473,-0.2661749954437323,0.984196088297824,1.6167597766719135,False,False,False,False,-0.2762641848678029,0.2969341934459112,0.0940857528586061,0.1912537071788395,65.7
-0.2158698903162291,1.2600165648819803,0.2513150177018764,1.842859748396993,0.8162502381627647,0.3507202033872877,-0.514717858877044,0.9001863721749737,1.1129700586688698,0.984196088297824,-0.6814062171758669,True,False,False,False,1.502733464479214,1.4226324836789312,-0.0969790652338143,-0.6161255937203196,87.2
1.5180248110189407,0.1021009152255843,-1.79675303827267,-0.8558693685808791,0.8481836616658653,0.1059747718539391,1.4611664362363692,0.1974647701648459,-0.2661749954437323,-0.392301937293538,0.4676767797480234,True,False,False,False,0.3188488837958249,-1.891923593118296,-1.1307194802937777,-0.2655788050563402,87.9
0.2176037850175633,-0.2384625111439438,1.4460213836870288,-1.041988618027629,-0.8123543604953856,-0.8730069542794527,1.4611664362363692,-0.1538960308402178,1.1129700586688698,0.984196088297824,-0.6814062171758669,False,False,False,True,-0.4144031536884266,0.3594729873477455,0.0885173792894277,-0.3929946758158117,67.5
0.6510774603513558,0.919453138512452,1.531357552685968,1.3775616247801186,-1.0039549015139912,2.063938224120724,-1.0086889326553974,-1.2079784338554094,-0.2661749954437323,-0.392301937293538,-0.6814062171758669,True,False,False,True,0.5118461378007451,2.048020422697276,0.2549079318735087,-0.1353388537194093,69.9
-1.5162909163176066,-0.1022371405961327,-2.052761545269488,-1.1350482427510038,-0.6846206664829814,1.166538308498448,-1.0086889326553974,-0.5052568318452817,-0.2661749954437323,-0.392301937293538,-0.6814062171758669,True,False,False,True,-0.2663316262689748,-2.2671563565293025,-1.2916799421981888,0.1549084187845043,77.1
-0.2158698903162291,0.0339882299516786,-0.9433913482832756,-0.948928993304254,-1.1849109680315637,-0.9545887647905692,0.4732242886796625,1.2515471731800376,1.1129700586688698,-1.7687999628849,-0.6814062171758669,False,False,False,False,-0.2768754192431152,-1.3290744480017855,-0.8544745794909313,-0.5365328446033771,78.5
-1.5162909163176066,1.5324673059776024,0.8486682006944526,0.0747268786528698,0.4862715286307217,1.9007746030984929,-1.0086889326553974,0.9001863721749737,-0.2661749954437323,0.984196088297824,0.4676767797480234,False,False,False,True,1.645915116896166,0.672166956856918,-0.4218076807564135,-0.3839621781903288,90.0
-0.6493435656500216,1.6005799912515084,-2.138097714268428,0.1677865033762448,0.0498480740883405,1.4928655505429125,-0.0207467850986907,0.9001863721749737,-1.6453200495563345,0.984196088297824,-0.6814062171758669,True,False,True,False,1.5288637340238227,-1.4541520358054545,-1.112556589262398,-0.4820105944437595,100.0
-0.2158698903162291,1.1919038796080743,1.4460213836870288,-0.6697501191341293,-0.4504422274602404,-1.1177523858128011,-0.514717858877044,1.2515471731800376,1.1129700586688698,-0.392301937293538,-0.6814062171758669,False,False,True,False,0.9507124192751168,0.6096281629550837,-0.3572176668909624,-0.9048362079265106,83.3
0.2176037850175633,-0.3746878816917552,-0.7727190102853966,0.1677865033762448,1.5400745042330537,-0.3835160912127568,0.967195362458016,-1.2079784338554094,1.1129700586688698,0.984196088297824,0.4676767797480234,False,False,False,False,-0.0247412394267115,-0.4535313333761028,-0.2767679268486482,-0.1626659863659974,67.7
-0.2158698903162291,-0.6471386227873777,-0.7727190102853966,-0.4836308696873794,0.3478933601172843,-1.036170575301685,1.4611664362363692,1.6029079741851011,1.1129700586688698,-1.7687999628849,0.4676767797480234,False,False,True,False,-0.5485690990695193,-0.891302890688944,-0.4061398061058834,-0.2223808317789123,72.9
-0.6493435656500216,0.578889712142924,-1.9674253762705485,-0.3905712449640047,-0.312064058946803,-0.8730069542794527,-1.0086889326553974,1.6029079741851011,1.1129700586688698,-0.392301937293538,-0.6814062171758669,True,False,False,False,0.4449923780009414,-1.7043072114127924,-1.1037332726890146,-0.7000995950822312,80.7
1.0845511356851485,0.9875658237863576,1.702029890683847,0.4469653775463694,0.3266044111152167,1.003374687476216,1.4611664362363692,0.9001863721749737,1.1129700586688698,-0.392301937293538,-0.6814062171758669,True,False,False,False,1.046447003308436,1.5477100714826002,0.0428567160221681,-0.3955538834763653,98.0
0.6510774603513558,-0.6471386227873777,0.7633320316955131,3.238754119247617,-0.461086701961275,2.063938224120724,-1.5026600064337508,-1.2079784338554094,-1.6453200495563345,0.984196088297824,0.4676767797480234,False,False,False,False,-0.6995439897717057,2.735947155617455,1.800792251811658,0.91220123106647,49.1
0.2176037850175633,-0.4428005669656609,1.787366059682786,-1.6934059910912531,-0.6952651409840159,-1.280916006835033,-0.0207467850986907,1.2515471731800376,1.1129700586688698,0.984196088297824,0.4676767797480234,True,False,True,True,-0.565378044390613,0.1718566056422416,0.1060791728537582,-0.4244926162533931,67.8
